
> regulens@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.246.200.222:3000
- Environments: .env
✓ Ready in 751ms
✓ Running next.config.mjs took 24ms

 GET /government/copilot 304 in 752ms (next.js: 721ms, application-code: 31ms)
 GET /api/business/expansion-readiness 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/business/growth 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/business/certifications 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/business/certification-intelligence 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/regulatory-updates 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/schemes 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/business/problems 200 in 22ms (next.js: 4ms, application-code: 19ms)
 GET /api/business/evidence 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/business/reports 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/business/notifications 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/business/notifications/read-all 200 in 20ms (next.js: 5ms, application-code: 15ms)
 POST /api/business/copilot 200 in 592ms (next.js: 4ms, application-code: 588ms)
 POST /api/business/ai 200 in 2.3s (next.js: 8ms, application-code: 2.3s)
 GET /api/meta/options 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/auth/session 200 in 25ms (next.js: 9ms, application-code: 16ms)
 POST /api/auth/register 400 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/auth/logout 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/auth/register 400 in 13ms (next.js: 4ms, application-code: 8ms)
 POST /api/auth/register 201 in 123ms (next.js: 4ms, application-code: 119ms)
 POST /api/auth/login 200 in 131ms (next.js: 4ms, application-code: 127ms)
 POST /api/auth/login 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /api/government/problems 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/government/businesses 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/government/evidence 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/reports 200 in 25ms (next.js: 5ms, application-code: 19ms)
 GET /api/business/problems 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/business/businesses 404 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/business/evidence 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/business/reports 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/government/dashboard 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/government/problems 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/government/problems/PRB-2026-016/businesses 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/government/problems/PRB-2026-016/regulations 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/problems/PRB-2026-016/policies 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/solutions 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/government/problems/PRB-2026-016/evidence 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/government/problems/PRB-2026-016/audits 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/government/problem-intelligence 200 in 1441ms (next.js: 3ms, application-code: 1438ms)
 GET /api/government/businesses 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/government/businesses/BSN-001 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/government/regulations 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/government/policies 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/government/solutions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/government/evidence 200 in 12ms (next.js: 4ms, application-code: 8ms)
 PATCH /api/government/evidence/EVD-001 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/government/reports 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/government/reports/RPT-001 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/government/notifications 200 in 20ms (next.js: 4ms, application-code: 15ms)
 POST /api/government/notifications/read-all 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/government/audit-logs 200 in 45ms (next.js: 10ms, application-code: 35ms)
[groq] call failed, using fallback: Groq API error 429: {"error":{"message":"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kqjm1g0ref8ayn2n2408ctrr` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5201, Requested 3010. Please try again in 1.5825s. Need more tokens? Upgrade to Dev Tier today at https://con
 POST /api/government/copilot 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /api 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/business/dashboard 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/business/profile 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/source 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/business/health 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/compliance 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/risks 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/business/regulatory-risk 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/business/financial-impact 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/business/expansion 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/business/expansion-readiness 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/business/growth 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/certifications 200 in 40ms (next.js: 16ms, application-code: 23ms)
 GET /api/business/certification-intelligence 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/business/regulatory-updates 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/business/schemes 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/business/problems 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/evidence 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/business/reports 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/business/notifications 200 in 21ms (next.js: 7ms, application-code: 14ms)
 POST /api/business/notifications/read-all 200 in 20ms (next.js: 4ms, application-code: 16ms)
 POST /api/business/copilot 200 in 419ms (next.js: 5ms, application-code: 414ms)
 POST /api/business/ai 200 in 1755ms (next.js: 23ms, application-code: 1732ms)
 GET /api/meta/options 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/auth/session 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/auth/register 201 in 124ms (next.js: 4ms, application-code: 120ms)
 POST /api/auth/logout 200 in 24ms (next.js: 5ms, application-code: 19ms)
 POST /api/auth/login 200 in 136ms (next.js: 4ms, application-code: 132ms)
 POST /api/auth/login 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /api/government/problems 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/government/businesses 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/government/evidence 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/reports 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/business/problems 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/businesses 404 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/evidence 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/business/reports 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/government/dashboard 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/government/problems 200 in 31ms (next.js: 14ms, application-code: 17ms)
 GET /api/government/problems/PRB-2026-016 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/government/problems/PRB-2026-016/businesses 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/government/problems/PRB-2026-016/regulations 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/government/problems/PRB-2026-016/policies 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/government/problems/PRB-2026-016/solutions 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/government/problems/PRB-2026-016/evidence 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/government/problems/PRB-2026-016/audits 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/government/problem-intelligence 200 in 1633ms (next.js: 3ms, application-code: 1630ms)
 GET /api/government/businesses 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/government/businesses/BSN-001 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/government/regulations 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/government/policies 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/government/solutions 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/government/evidence 200 in 17ms (next.js: 3ms, application-code: 14ms)
 PATCH /api/government/evidence/EVD-001 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/government/reports 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/government/reports/RPT-001 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/government/notifications 200 in 55ms (next.js: 11ms, application-code: 44ms)
 POST /api/government/notifications/read-all 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/government/audit-logs 200 in 30ms (next.js: 9ms, application-code: 21ms)
[groq] call failed, using fallback: Groq API error 429: {"error":{"message":"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kqjm1g0ref8ayn2n2408ctrr` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6047, Requested 3170. Please try again in 9.1275s. Need more tokens? Upgrade to Dev Tier today at https://con
 POST /api/government/copilot 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET /api 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/business/dashboard 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /api/business/profile 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/business/source 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/business/health 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/compliance 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/business/risks 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/regulatory-risk 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/business/financial-impact 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/business/expansion 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/expansion-readiness 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/business/growth 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/certifications 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/business/certification-intelligence 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/business/regulatory-updates 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/business/schemes 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/business/problems 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/business/evidence 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/business/reports 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/business/notifications 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/business/notifications/read-all 200 in 27ms (next.js: 6ms, application-code: 21ms)
 POST /api/business/copilot 200 in 783ms (next.js: 4ms, application-code: 780ms)
 POST /api/business/ai 200 in 2.2s (next.js: 4ms, application-code: 2.2s)
 GET /api/meta/options 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/auth/session 200 in 19ms (next.js: 6ms, application-code: 13ms)
 POST /api/auth/register 201 in 146ms (next.js: 5ms, application-code: 141ms)
 POST /api/auth/logout 200 in 29ms (next.js: 5ms, application-code: 24ms)
✓ Compiled in 899ms
✓ Compiled in 571ms
 POST /api/auth/login 200 in 2.6s (next.js: 795ms, application-code: 1814ms)
 POST /api/government/reset-data 200 in 55ms (next.js: 9ms, application-code: 46ms)
 POST /api/auth/login 200 in 226ms (next.js: 16ms, application-code: 210ms)
 POST /api/business/reset-data 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /government/settings 200 in 2.6s (next.js: 2.5s, application-code: 88ms)
 GET /business/settings 200 in 1099ms (next.js: 1065ms, application-code: 34ms)
 GET /government/copilot 304 in 1573ms (next.js: 1404ms, application-code: 169ms)
 GET /government/copilot 304 in 325ms (next.js: 214ms, application-code: 111ms)
[browser] 'ReferenceError: useEffect is not defined\n' +
  '    at GovernmentSettingsPage (pages/government/settings.js:74:3)\n' +
  '  72 |   }\n' +
